comments	label
여자가 저런 말한다는거자체가 얼마나 매력있냐 자이언트핑크 매력 더생김	1
여자나이 38이면 거의 썩은고기 수준임 겉은 번드르르 화장해도 다티남	1
여자는 25 넘으면 끝이다 걸그룹은 25 미만까지만	1
여자는 어려야 연애는 막하고 장가갈때는 최대한 어린친구로 여자나이 30이상은 비추	1
여자들은 군대안가는거 행복한줄알아라	1
여자들은 기안84 잡아먹어서 안달이네ㅋㅋㅋ	1
여자들은 남자한테 힘든일 생기면 같이 떠안으려안하고 도망치는게 먼저 같아	1
여자분들 솔직히 이던이 친오빠였으면 좋겠죠	1
여자의 적은 여자 여기서 풀메이크업이 나오는데 풀메이크업한게 죄인가 억울한 장자연은 이렇게 묻히는구나	1
여자인 내가봐도 미투는 변질됐어 내가봐도 불륜이지 미투는 아닌듯	1
여자출연자들만 다나오지않음 진짜재밌는프로 장수하길	1
여자한사람 인생 만신창이 되어가고 있구나 서로좋으면 끝까지 지금처럼 웃으면서 살아라 마음변치말고 여러국민들이 지켜보고 있습니다 헤어지지 말고	1
여주가있는이유는 마지막은 여자랑되겧ㄴ게원칙인데 제발 작가님 제발 ^^ 둘이그냥 다시만나게해줘요제발 ^^	1
여주도 꾸미고 나왔으면 남주는 잘생기게 나오는데	1
역대급 좋아하네 꼴폐미 드라마 들어간 돈이 아까움 ㅋㅋ 현실성이라고는 1%도 없는	1
역쉬 배신과 뒤통수의 달인 전라도 홍어 년놈들	1
역시 댓글 비율 30대 한남들아 ㅋㅋㅋㅋㅋ	1
역시 여자도 학벌을 보고결혼해야됨 신재은 연대생이네 ㄷㄷ	1
역시 젊은여자랑 결혼하니 애도 쑥쑥 금방 낳네요 좋네	1
역시 헬조선에선 금수저로 태어나야해	1
연기는 안되고 나이는 먹으니 조연으로 빠지는거지	1
연기로 이름을알려야지 연애로 이름알리려구하구쪽팔린줄알아라ㅋ누구냐넌	1
연애도 못해본 것들이 훈수는 오지게 ㅋㅋㅋㅋㅋㅋㅋ 연애 못해봤으면 나처럼 가만히 있자	1
연예인부모는 죄다 사기꾼에 빛쟁이네	1
연예인은 무슨ㅋㅋ 저옷입고 술집가서 술이나 팔아라	1
열심히 하는분인데 암이 걸리는지 이해가 안됨묘?	1
예능을 진지빨고 보는년들이 넘많아져서 요즘 예능 개노잼됨 무도가 망한 이유기도하지 무도전성기땐 수위 장난아니었음	1
예쁘면 잘생긴 남자 만날 자격있지 ㅎㅎ	1
예쁜 연예인 나오면 이런댓글들이 과학이다 의심말자	1
예쁨과인성은 공존 해야 합니다	1
예전에 어디 게시물보니까 에르메스 가방 사주니까 좋아죽던데	1
옛날 대구여자들은 쪽발이한데 몸을 받쳤지 그래서 난쨍이 똥짜루 박정희가 탄생했지 대구사람들은 쪽빨이 후손이다	1
오연서는 배우라지만 안재현은 예능인이잖아 연기를 너무 못하는데 집중이 안되더라 예능인 쓸거면 이승기쓰지ㅠ	1
오왕 박효신 몇번째 억닥위로 꿀꺽한거에는 반대 이야기도 들어야한다고 해놓고 60만원에는 씹선비 기준 적용하는고 보소 ㅋㅋㅋㅋ 니도 겪어보길 바람	1
오창 이채은 이제 그만 나와라 너무 설정 집착 진심도없구 너무 애여우같아 싫증	1
오초희님 잘못한거 없습니다 수지도 한남충한테 마녀사냥당한거 아시죠 한남충 수준 그러려니하고 그냥 개무시하세요	1
오크멜갈김치들이 한남피가흐르는 헤니를 감히넘보내 니들 빻은 면상이나 봐라 ㅎㅎㅎ 어딜감히넘봐	1
30대40대 여성비율 실화냐 제대로된 연애 못해보고 이런 판타지나 보는 늙다리 여자들 ㅈㄴ 불쌍하다 ㅋㅋㅋㅋ	1
40대 여자를 누가 데려갔지	1
와진짜 한국냄저비만률좀 ㅈㄴ역겨워	1
엄마 성이냐	1
여자만 항상 독박육아를 해야하는지 모르겠다	1
욕먹는거 연예인들 몰래 사귀는거 그럼 안먹을 연예인이 있긴 한가 있음 예능 찍은거 무슨 다큐 찍었나 이상한 인간들이네 욕먹을 이유가 1도 없는 연예인 같은대 쓸때없이 ㅈㄹ들이네	1
왜냐고 이유가 이해안가는 죽음이다죽을애들은 절대 안죽고	1
왜놈들 마약한거까지 우리가알아야되냐	1
쪽발이를 출연 햇지 시국이 참나 불쌍한지만	1
외면이 완벽하면 내면도 완벽함 존못년놈들이 내면 찾음 외모가 전부가 아니야 내면이 중요해 라는 자체가 피해의식에서 나오는 무의식적인 말임 니넨 그냥 못생긴거야ㅋㅋㅋㅋ 못생기면 성격도 베베 꼬임 ㅇㄱㄹㅇ	1
요즘 예능 왜케 노잼이냐 씹선비들 지적질 너무 해대서 그런거 갘은데 이쁘고 젊은여자들 나와서 색드립하거 섹시춤 추거나 유명인들이나 사고친 애들 나와서 경험담 얘기하고이런 옛날 방송이 그립다	1
요즘 이런 쓸모없는 방송 넘많다 채널돌리면 다른채널에서 경쟁하듯 또나오고 지상파 종편 정신차려라 시발	1
요즘같이 고양이 반려동물 문화가 잘돼있는 시기에 ㅠㅠ 그렇게 한남들이 좋던가요 진짜 실망을 넘어 분노합니다	1
요즘들어 여자들ㅋㅋ 미쳤간다 조용히살지ㅋ	1
용석아 관종에 남의 시선으로 먹고살아야되지	1
우리이니정부의 정치풍자는 차마 할수없당께 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
원래 현현 커플 비집고 들어온건 영주고 잠깐 한눈팔다 마지막여행에서 아픈 손가락 확인 하고 원래자리로 왔구만 머가 그리도 마땅 한지 당췌 솔까 영주같은분 마눌로 두고 살면 피곤 스탈임	1
원주시민들 장동민에게 감사패 드려야겠네 본인 고향은 아산인데 원주에 뿌리를 내리려고 홍보하니	1
유승민은 꺼져라 보수의 배신자 새끼 박근혜 대통령 덕보고 정치생활 했으면서 뒷통수를 때린 비열한	1
유아인+유시춘+ 마약 밀반입 유시춘 아들 믿고 거른다	1
윤계상씨는 좋은데말야 하지원씨는 언젠가부터 계속 망하고있네 이제 나이에 맞는 합시다 20대가 아니란 말이죠	1
여자들 열폭	1
으메 돼지같이생겨구만 먼얼굴에 살이 코는 살이 으찌 저러게 졌을까 광대는 살이 오메 박신양 때문에 본다 고현정 리턴 sbs안돼니 kbs 와서도 안돼겠다 누가 대타좀 구해줘 코맹맹 발음 쩐다 쩔어 누가보긋냐	1
학폭레기 감성팔이 집어쳐	1
뇬도 지로ㄹ 하는지 그걸 연옌 까십으로 쓰는 기자나 ㅉㅉㅉ	1
드라마의 문제점은 러브라인이 있으면 비난받을 여지가 있고 러브라인이 없으면 한녀들의 관심받기 힘들다는	1
얼굴로 아이돌 해서 먹고사는구나 ㅋㅋ	1
여시 슬쩍 관종짓에 끼어드는데 누가 지목이라도 했냐	1
지지배 젖을 잘라버리든지 해야지 미성년 자식 키우는 부모입장에서 볼까 무섭고 댓글 더러운 것도 꼴도 보기 싫다	1
프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ	1
이게 남적남이라는 건가 얼마나 잘나가는 친구가 질투나면 이런 일을 벌이냐 한남들은 좋다고 사람 매장시키려고 들고	1
이게 전라도에 대한 보편적안 인식임	1
이늙은거는 나중에 이혼위자료 많이 받으려고 하는거 보이는데 ㅎㅎㅎㅎㅎ 남편이 잘버니까 그냥 먹구살기 딱이니까 인기두 없어 나이두 많아 얼굴도 안돼 할머니 도대체 머를 잘해서 젊은 남자를 꼬셧을가 ㅎㅎ 멀가 대체	1
이대휘가 누굴 가르칠 깜냥이 엑소 방탄소년단급도 아니면서	1
이던이 인기를 끌면 무조건 현아는 버려진다	1
이때다싶어서최율이 이름알릴려고 저러는듯 실제성추행당했다는증거있냐	1
이런 음악하는애들 일찍 죽는거 뻔하지 않나 온갖 약물 빨아대면서 지가 만든 음악틀어놓고 여자랑 문란하게 비트게 꿍짝 거리다 떨어지니 더빨고 더빨다 세상가는거지 애도는 무슨 축하한다	1
이런상간년들하고파람피우는게 바로니신랑이란다	1
이름을 너무 대충 지었다 개이름을 저렇게 짓는데	1
이름자체가 그냥 뚱뚱해보임이미지가 그래서 그런가	1
이마에 쳐넣었는지 존나 나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
이명박이 걸그룹하는나라가 됐구나 만족하니 페미들아	1
이민호 인상이 별루야 최종훈이랑 같은 아님 여튼 왜인지 모르게 옛날부터 정이 안감 ㅜㅠㅜ 수현이나 빨리 나와라 ㅠㅠ	1
이번이 꽃뱀일 가능성 조금은 있는거 같음 조재현 저리 당당하고 이기회에 전에 잘못한거 뒤집고 인생 다시살아보겠다 파이팅 넘치는듯 ㅋㅋ아니겠지만 혹시 꽃뱀이라면 진짜 다른 피해자들 피해주는것임	1
이쁘니까 이해해라	1
이쁘니깐 봐주자	1
이쁘면 용서됨 사랑해	1
이상민 강아지 이름 찡코 일본어로 자지za zi라는	1
이상화 너무 급한거 아닌가요 운동만 하고 바빠서 남자 보는 눈은 있으신가 걱정됨 강남이 이상한단건 아니구요 그냥 순진한 아가씨 너무 급한 결정 내리는 같아서 걱정입니다	1
이색히 얼굴봐라 옛날 동방신기 모습이 남아있냐 마약 여자에 찌든 전형적인 아재얼굴이지	1
이서진 노인네들하고 놀면 늙어 바보야	1
이소연 다시 결혼할 있을까 솔직히 누가 먹다 버린 내가 먹기 싫은 인간의 심리인데 ㄷㄷ	1
이여자분 누군지모르겠는데 콧구멍이 돼지같냐	1
이여자야 치사 하구나 니가 조심해야지 가질려구 한것도 아니고 둘다 즐기려다 생긴거 생긴대로 났다가는 고아원 자리없다 억울하연 질투하지 말고 보란듯 잘살지	1
이열음이 제작진이 치우네 이열음이 잘못하고 소속사가 피해자 코스프레해서 청원올린 거다 이열음 자업자득이다 싸가지 없어서 자기가 업보 돌아오는 중이다 실체가 공개되길 바란다	1
이장우 늙고 못생김 저딴 아재가 주연이니깐 망하지	1
이종석이 예쁘네 이렇게 이모조카같은 배우들로 로맨스를 찍는지	1
이하이 언제 월드스타되냐 작고 못생긴 뚱보일뿐 월드스타는 될수없을듯	1
이혼녀 오정연이랑 강타는 안어울림 오정연이 너무 높은곳을 봤네	1
이혼이 다가오나 왜갑자기 화면에 들이대지 뻔뻔한여자가?? 이상민 개고생 시켜놓구	1
이혼해라 혜정이도 함소원처럼 애먼 남자 잡을거다 애미 닮아서 함소원도 애미랑 똑같드만 ㅉㅉ	1
인기가없으니까 불화도 없겠지ㅋㅋ	1
인제는 엄마는 빠져도 될나이 아닌가 성인남녀사이에 엄마가 끼여 요즘 이혼이 대수라고 남은 인생 안맞는 사람끼리 평생 살아갈수는 없지않나 답답하네	1
일반인들 중에도 학생 시절 학폭 사람 있을텐데 유독 연예인만 이슈화 되는 신기하긴 하네	1
일방적으로남자혼자 결단내린듯유리는 늙더리남자안좋아함결혼일주일안에 이혼한다 이혼안하면내목숨걸고 죽는다	1
일본 no	1
일본인인데 한국와서 벌어서 결혼도 하고 돈도 벌고	1
임마도 이병헌과 인가보네 정력을 주체 못하는 정력왕	1
임세령이 복찬거지 내가 여자면 이재용이랑 살텐데	1
잊지 않겠습니다 한남들이 설리를 죽였다는걸	1
자살이 면죄부는 아니다 노무현 조민기	1
자살한 영혼은 천국에 가지 못하고 구천을 떠돈다던데	1
자유지ㅇㅇ남자는 꼭지보이는거 상관없고 여자는 보이면 안되는거임 과하다는건 쿵쾅들이 그러는거겠지	1
잔나비도 전라도예요 댓글이	1
알지도 못하고 물곰탕집 공격 오지든만 우리나라 사람 성격 급한거 문제 있어	1
잘나가고 돈많은데 차별하면 어떠냐ㅋㅋㅋㅋㅋ똥양인은 차별당할 만한 외모기도하고ㅎ백인들 찬양하자그냥	1
잘사는 애들이 마약하는 이유는 그들에게 성관계는 이미 흔하고 자극을 줄수없기때문에 자극을 찾다가 저렇게 되는거	1
잘생겼는데 여자처럼 이쁘게 생겨서 여자들은 별로 안좋아할 타입 자기보다 이쁜데 어찌 사귀고 싶을라나 내주변에도 여자들이 잘생겼는데 좋아하지는 않더라	1
잘주는 애들 남자들 흔한대화 아녀 그게 성접대야	1
잘하셨어요 소연언니 정도 미모에 재산이면 재혼이라도 의사나 변호사 강남 건물주랑 재혼하는것도 쉬울텐데 굳이 맘에도 안맞는 남자랑 이유가 있겠나요	1
잠재적 범죄자들 가해자한테 감정이입하는거 보소 ㅋㅋ	1
장나라 시집은 안가나	1
장동건 예수님이냐 미남이라하는줄 모르겟다 시대 타고나서 해먹었지 요즘 저런 얼굴 왕느끼 연기파도 아니고 무슨 부류인지 애매함 못해	1
장모님께는 자식된 도리를 해야 하고 어머니께누 자식된 도리 따위는 필요 없고 아직 많이 어린거 같음엄마가 상처받길 원하지 않는마음은 알겠지만 말은 함부로 내뱉는게 아님	1
장윤정 남동생이 축구했으니 너도 축구선수할꺼야	1
재혼이 자랑이라고 기사까지	1
재혼한지는 12주짼데 임신은 32주째면 하여간에	1
쟝르를불문한 막장드라마의귀재 김순옥존경스럽네 일부러 재방 몇번봤다 그만좀나와라 쓰레기작가 너때문에내가볼게없다 그만기용해라 쓰레기 방송사야	1
쟤는 추해	1
깜시는 누구야	1
아나운서 이젠 메갈들 용어로 흉자된거임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메갈들 부러워서 키보드 잡고 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
친일파 무개념은 계속 나오는거냐 제작진들이 개념이 없네	1
저거 웃기는 녀ㄴ이네 이제와서 언플하냐 아님 머하자는 수작인지	1
저게 합의된 연기가아니였다구 신고 저여성분도참별난듯저정도로?연기하다가 진짜싫음ㅋㅋㅋㅋ	1
저런 애들은 자살을 안하지 역시 멘탈갑이야 그러니 그런 짓을 하고도 죄의식없이 불복하겠지 인간들의 부모부터 자식까지 3대가 드러나야돼	1
저런곳에 일하는여자가 저런거 당했다고 하루하루 괴롭게 지낸다고 개가 웃겠다ㅋㅋ돈만주면 2차 나가는거 좋아하는 애들 아니냐 그리고 성매매 업소도 아니라고 성매매 업소도 성매매 업소라고 안하고 성매매하거든 어이없네	1
저렇게 철벽치고 공개하고 그런건 3살연상 여자의 입김일 가능성이 크지 얼마나 들들 볶았으면 유권한테만 뭐라고 할게 아님	1
